,Threshold_0.1,Threshold_0.2,Threshold_0.3,Threshold_0.4,Threshold_0.5
Model_AUC,0.7508514382447994,0.7508514382447994,0.7508514382447994,0.7508514382447994,0.7508514382447994
Model_Accuracy,0.5096525096525096,0.7078507078507078,0.7902187902187903,0.8391248391248392,0.8648648648648649
Model_PPV,0.10348977135980746,0.1425661914460285,0.1786743515850144,0.2140077821011673,0.23645320197044334
Model_Sensitivity,0.8349514563106796,0.6796116504854369,0.6019417475728155,0.5339805825242718,0.46601941747572817
Model_Specificity,0.48656099241902134,0.709855272226051,0.8035837353549277,0.8607856650585803,0.8931771192281185
Baseline_AUC,0.7498477782312833,0.7498477782312833,0.7498477782312833,0.7498477782312833,0.7498477782312833
Baseline_Accuracy,0.6608751608751608,0.7767052767052767,0.8294723294723295,0.853925353925354,0.8674388674388674
Baseline_PPV,0.13194444444444445,0.16483516483516483,0.2,0.21818181818181817,0.22162162162162163
Baseline_Sensitivity,0.7378640776699029,0.5825242718446602,0.5242718446601942,0.46601941747572817,0.39805825242718446
Baseline_Specificity,0.6554100620261888,0.7904893177119228,0.8511371467953136,0.881461061337009,0.9007580978635424
Future_AUC,0.7508514382447994,0.7508514382447994,0.7508514382447994,0.7508514382447994,0.7508514382447994
Future_Accuracy,0.5276705276705277,0.7277992277992278,0.7992277992277992,0.8436293436293436,0.87001287001287
Future_PPV,0.10611735330836454,0.15065502183406113,0.18429003021148035,0.21544715447154472,0.23529411764705882
Future_Sensitivity,0.8252427184466019,0.6699029126213593,0.5922330097087378,0.5145631067961165,0.42718446601941745
Future_Specificity,0.5065472088215024,0.7319090282563749,0.8139214334941419,0.8669882839421089,0.90144727773949
