,Threshold_0.1,Threshold_0.2,Threshold_0.3,Threshold_0.4,Threshold_0.5
Model_AUC,0.750597177708042,0.750597177708042,0.750597177708042,0.750597177708042,0.750597177708042
Model_Accuracy,0.4041184041184041,0.6576576576576577,0.767052767052767,0.8211068211068211,0.8584298584298584
Model_PPV,0.0913604766633565,0.12824956672443674,0.165374677002584,0.1951219512195122,0.23766816143497757
Model_Sensitivity,0.8932038834951457,0.7184466019417476,0.6213592233009708,0.5436893203883495,0.5145631067961165
Model_Specificity,0.3694004135079256,0.653342522398346,0.777394900068918,0.8407994486560992,0.8828394210889042
Baseline_AUC,0.7498477782312833,0.7498477782312833,0.7498477782312833,0.7498477782312833,0.7498477782312833
Baseline_Accuracy,0.6608751608751608,0.7767052767052767,0.8294723294723295,0.853925353925354,0.8674388674388674
Baseline_PPV,0.13194444444444445,0.16483516483516483,0.2,0.21818181818181817,0.22162162162162163
Baseline_Sensitivity,0.7378640776699029,0.5825242718446602,0.5242718446601942,0.46601941747572817,0.39805825242718446
Baseline_Specificity,0.6554100620261888,0.7904893177119228,0.8511371467953136,0.881461061337009,0.9007580978635424
Future_AUC,0.7242678300201402,0.7242678300201402,0.7242678300201402,0.7242678300201402,0.7242678300201402
Future_Accuracy,0.35971685971685974,0.5366795366795367,0.6801801801801802,0.7760617760617761,0.8191763191763192
Future_PPV,0.08239700374531835,0.09987029831387809,0.12404580152671756,0.1643835616438356,0.19310344827586207
Future_Sensitivity,0.8543689320388349,0.7475728155339806,0.6310679611650486,0.5825242718446602,0.5436893203883495
Future_Specificity,0.3246037215713301,0.5217091660923501,0.6836664369400414,0.7898001378359751,0.8387319090282563
