,Threshold_0.1,Threshold_0.2,Threshold_0.3,Threshold_0.4,Threshold_0.5
Model_AUC,0.7500999329263749,0.7500999329263749,0.7500999329263749,0.7500999329263749,0.7500999329263749
Model_Accuracy,0.5045572916666666,0.703125,0.791015625,0.83984375,0.8639322916666666
Model_PPV,0.10361445783132531,0.14052953156822812,0.18128654970760233,0.21739130434782608,0.235
Model_Sensitivity,0.8349514563106796,0.6699029126213593,0.6019417475728155,0.5339805825242718,0.4563106796116505
Model_Specificity,0.48080949057920447,0.7055129099790649,0.8046057222609909,0.8618283321702721,0.8932309839497558
Baseline_AUC,0.749808603039316,0.749808603039316,0.749808603039316,0.749808603039316,0.749808603039316
Baseline_Accuracy,0.66015625,0.77734375,0.830078125,0.8541666666666666,0.8671875
Baseline_PPV,0.1330998248686515,0.1671309192200557,0.20300751879699247,0.22119815668202766,0.22404371584699453
Baseline_Sensitivity,0.7378640776699029,0.5825242718446602,0.5242718446601942,0.46601941747572817,0.39805825242718446
Baseline_Specificity,0.6545708304256804,0.7913468248429868,0.8520586182833217,0.8820655966503839,0.900907187718074
Future_AUC,0.7500999329263749,0.7500999329263749,0.7500999329263749,0.7500999329263749,0.7500999329263749
Future_Accuracy,0.5201822916666666,0.71875,0.8014322916666666,0.84375,0.8684895833333334
Future_PPV,0.10572139303482588,0.14775160599571735,0.1882716049382716,0.22040816326530613,0.22950819672131148
Future_Sensitivity,0.8252427184466019,0.6699029126213593,0.5922330097087378,0.5242718446601942,0.4077669902912621
Future_Specificity,0.4982554082344731,0.7222609909281228,0.8164689462665736,0.8667131891137474,0.9016050244242847
